top0_similar,top1_similar,top2_similar,top3_similar,top4_similar,top5_similar
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f787_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f821_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f811_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f764_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f673_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f698_3.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f239_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f239_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f430_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f189_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f189_2.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10528611j_f382_2.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f571_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f399_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f345_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f95_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f115_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f371_2.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f101_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f93_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f109_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f77_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f85_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f327_1.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f417_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f341_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f121_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f219_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f313_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60007782_f252_1.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f95_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f113_3.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f115_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f345_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f571_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f54_2.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10532593m_f17_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b10532593m_f18_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f747_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f684_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f728_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f661_1.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f108_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f62_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f113_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f47_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f104_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b60005116_f61_2.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f697_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f728_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f718_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f148_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f582_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f690_1.jpg
/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f77_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f109_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f101_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f93_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f85_1.jpg,/home/cvidalgo/Documents/cours/PaleoComput/images/btv1b8470209d_f59_1.jpg
